0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.161299	0.339816	0.143998	0.316343	0.0274837	0.00334655	0.00561821	0.00204541	4.99983e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0270334	0.0561005	0.142256	0.246389	0.250671	0.0611854	0.160148	0.0559709	0.00024499	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.343179	0.195537	0.143233	0.229043	0.0659517	0.0067964	0.0102679	0.00442624	0.0015655	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00017752	0.00373453	0.0202401	0.0141988	0.0824134	0.160525	0.445345	0.271664	0.00170171	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000289738	0.0385619	0.138477	0.116349	0.319934	0.0973394	0.245386	0.0435124	0.000150197	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00280516	0.0308022	0.077794	0.057217	0.182736	0.154009	0.365544	0.128341	0.000751401	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00449486	0.183397	0.229319	0.2746	0.16033	0.0367066	0.0839905	0.0271214	4.04607e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00113644	0.000403606	0.000843727	0.000504444	0.00199086	0.0191313	0.099353	0.154977	0.72166	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
1.56296e-05	0.095246	0.271733	0.2357	0.270715	0.0436164	0.0647876	0.0181851	1.23781e-06	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000405081	0.00359286	0.0171074	0.00842485	0.0755696	0.156746	0.40574	0.32721	0.00520415	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00239319	0.0517777	0.0792728	0.118975	0.120122	0.101105	0.348236	0.165545	0.0125731	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00399708	0.227305	0.255776	0.455868	0.0462951	0.00322461	0.00566321	0.00186701	4.19684e-06	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000364132	0.0128949	0.0853369	0.0416989	0.182176	0.165155	0.366953	0.143196	0.00222493	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000468638	0.00438001	0.006887	0.00513234	0.0120618	0.0578466	0.321819	0.462792	0.128613	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000767734	0.0100689	0.0335966	0.02604	0.117221	0.146425	0.41478	0.245167	0.00593406	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0348154	0.134312	0.281701	0.362921	0.154858	0.0125855	0.0128702	0.00535103	0.000586249	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
6.90492e-05	0.0139069	0.0430112	0.0302397	0.105978	0.138584	0.437135	0.231047	2.93073e-05	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000917676	0.0490238	0.143211	0.10197	0.192546	0.0888526	0.265547	0.102361	0.0555695	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0110181	0.0292715	0.0656146	0.0637435	0.123491	0.121433	0.326907	0.154967	0.103554	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.211964	0.160382	0.2029	0.254714	0.111558	0.0174841	0.0348882	0.00602355	8.68739e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00232193	0.000881139	0.00166448	0.00156686	0.00277998	0.00252015	0.0118936	0.020511	0.955861	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.022303	0.0202309	0.0244397	0.0213846	0.0351221	0.0406077	0.0752056	0.125806	0.6349	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00131941	0.0105007	0.0324338	0.0220067	0.0766147	0.113066	0.422814	0.255553	0.0656909	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
3.39147e-05	0.0101927	0.0318352	0.0296346	0.141852	0.15735	0.485576	0.139021	0.00450558	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
7.35082e-06	0.0460573	0.127973	0.142203	0.241896	0.115203	0.252046	0.0745783	3.39208e-05	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0112642	0.0417448	0.145445	0.135153	0.119798	0.0726866	0.272592	0.192046	0.00927021	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.612172	0.123593	0.0662237	0.153134	0.0373322	0.00251893	0.00358376	0.000477208	0.000964995	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0168837	0.118092	0.148014	0.214501	0.199519	0.0771502	0.146783	0.0764057	0.00265057	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
6.6169e-05	0.0441377	0.142196	0.14823	0.197654	0.090185	0.26512	0.112397	1.44746e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000804645	0.0622492	0.125806	0.144024	0.168235	0.128863	0.318299	0.0513114	0.000407764	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0278744	0.221074	0.168776	0.182945	0.0953341	0.0675318	0.12035	0.115743	0.000371686	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000215861	0.0361537	0.257212	0.134179	0.408234	0.0453121	0.112625	0.00606654	1.49359e-06	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
1.29203e-05	0.00161511	0.00907245	0.00581492	0.0894017	0.15379	0.528936	0.210624	0.000733093	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00829593	0.059353	0.116557	0.111143	0.126453	0.121496	0.26171	0.188766	0.00622642	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
9.04307e-05	0.00541483	0.0264182	0.0183434	0.0987854	0.226939	0.502565	0.121285	0.00015974	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0123915	0.161885	0.230701	0.281773	0.186384	0.0395706	0.061759	0.0210813	0.0044546	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00218395	0.0249643	0.0889058	0.0623369	0.110374	0.133449	0.346267	0.229873	0.00164628	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.532667	0.110892	0.0932653	0.154099	0.055059	0.0124288	0.0215244	0.0187462	0.00131783	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00233986	0.00552701	0.0239	0.011064	0.0768003	0.149872	0.538338	0.182919	0.0092394	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.851392	0.0609213	0.0302083	0.0479671	0.00897609	0.000250251	0.00025145	3.31977e-05	4.35897e-07	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.015801	0.0226454	0.0716021	0.0546427	0.161319	0.129553	0.337211	0.160768	0.0464577	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0102543	0.0754917	0.156173	0.1402	0.167058	0.128934	0.265946	0.0559134	3.03957e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
1.68709e-06	0.00103824	0.00924616	0.00345437	0.0348451	0.10181	0.24869	0.320514	0.2804	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000211048	0.00800536	0.0323874	0.0187644	0.0511628	0.150343	0.387642	0.350302	0.00118166	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
4.06299e-05	0.0248362	0.091917	0.107445	0.234518	0.103483	0.335689	0.101751	0.000319262	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.017606	0.0678712	0.10595	0.107172	0.138924	0.0827446	0.234523	0.11027	0.13494	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0135322	0.186679	0.264409	0.311502	0.148133	0.0236916	0.0457629	0.00617449	0.000115574	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.044733	0.12163	0.326188	0.218234	0.165662	0.0579936	0.0452867	0.0202724	7.35185e-07	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00014569	0.0206404	0.0495608	0.0391419	0.117145	0.205088	0.369282	0.197816	0.00118002	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
3.07259e-06	0.00285424	0.0209083	0.0169392	0.0970227	0.207104	0.50577	0.14937	2.87766e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000194383	0.00777853	0.0198922	0.0435306	0.106504	0.102644	0.385754	0.32406	0.00964275	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0290116	0.244191	0.227738	0.295439	0.0947388	0.0290593	0.0464999	0.0323583	0.000964001	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0012699	0.10995	0.147409	0.210899	0.221012	0.102649	0.137869	0.068749	0.000192776	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00172448	0.000623549	0.00134342	0.0013868	0.0032467	0.0125534	0.0407275	0.0167062	0.921688	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0080807	0.00824965	0.0246733	0.0198639	0.0457082	0.0909751	0.306505	0.342127	0.153817	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00204374	0.00334729	0.0128902	0.00719449	0.0217842	0.0276389	0.115208	0.107027	0.702866	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
6.44283e-06	0.000253193	0.00243856	0.000648725	0.00343556	0.0566636	0.300027	0.396243	0.240284	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00453216	0.0938434	0.0963434	0.142893	0.239174	0.0788701	0.294254	0.0500171	7.24101e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000132421	0.0849972	0.21589	0.258547	0.277635	0.0580623	0.0897904	0.0149427	3.04453e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0739868	0.571132	0.0853105	0.244022	0.0171159	0.00323168	0.00422774	0.000937482	3.63865e-05	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0191997	0.055081	0.109161	0.132925	0.162553	0.113958	0.26207	0.125689	0.0193631	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
4.29457e-05	0.0322188	0.102859	0.124096	0.204969	0.123647	0.354482	0.0576473	3.82911e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00240127	0.0948345	0.161538	0.174616	0.319415	0.094324	0.118151	0.0340391	0.000681809	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00883926	0.0279532	0.0484622	0.042794	0.138879	0.122251	0.369226	0.233571	0.008024	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0146041	0.224727	0.167327	0.292177	0.129379	0.0478284	0.100505	0.0231865	0.000266707	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0555416	0.251184	0.208444	0.222325	0.124196	0.0355135	0.0638827	0.0386766	0.000236197	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0166546	0.197628	0.263149	0.31196	0.166521	0.0189615	0.0208679	0.00423328	2.42538e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000279975	0.0164029	0.130024	0.0850166	0.386063	0.131273	0.218936	0.0319525	5.28189e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000114144	0.0524583	0.166126	0.138648	0.351817	0.0922543	0.179699	0.0188801	2.6518e-06	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000493284	0.0227026	0.112666	0.0907941	0.220208	0.13454	0.34693	0.0714832	0.000182663	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000542508	0.00521324	0.0275795	0.0134446	0.0731526	0.179055	0.375788	0.322464	0.00276064	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00469388	0.0814257	0.181076	0.2341	0.154655	0.098008	0.196913	0.0468562	0.00227161	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
4.7284e-06	0.00682412	0.0191229	0.0144227	0.0602936	0.127196	0.424759	0.34678	0.000596958	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00254	0.0373313	0.105333	0.09709	0.243027	0.125824	0.319353	0.0692658	0.000235519	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000204922	0.022019	0.0787446	0.0503335	0.234937	0.138077	0.322909	0.152745	3.04139e-05	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0110786	0.0416273	0.0575273	0.0451521	0.0987625	0.081443	0.332822	0.155592	0.175995	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.424001	0.173309	0.116746	0.193634	0.073366	0.00755236	0.00775293	0.00347701	0.000160803	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000188761	0.0691585	0.242283	0.200773	0.345366	0.0435912	0.0803683	0.0182661	5.56909e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0295861	0.135643	0.219442	0.204512	0.190363	0.0602251	0.0991363	0.0489462	0.0121456	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000148521	0.132857	0.295818	0.334737	0.198009	0.0133838	0.020528	0.00451821	1.22263e-06	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00231509	0.127494	0.305369	0.251281	0.23644	0.0298915	0.0384347	0.00877342	1.50506e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0051507	0.143039	0.23955	0.302415	0.171076	0.0489812	0.0718612	0.0178414	8.59023e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
9.95941e-05	0.00502681	0.0249415	0.02175	0.100757	0.141704	0.445118	0.258076	0.00252813	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0129303	0.0850608	0.102272	0.171808	0.239125	0.0930895	0.221493	0.0532052	0.0210167	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
3.82485e-05	0.0189077	0.0460651	0.039966	0.110275	0.106359	0.503345	0.174908	0.000135911	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000137777	0.0116092	0.0329063	0.0258509	0.136955	0.127216	0.433647	0.21027	0.0214079	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.563249	0.235817	0.0473691	0.145657	0.00610336	0.000679951	0.000633843	0.000280481	0.00021065	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00565267	0.292106	0.220089	0.374417	0.0973531	0.00346268	0.00597241	0.000946355	7.05495e-07	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00019847	0.00472276	0.00830944	0.0089069	0.0118619	0.0679803	0.247755	0.60895	0.0413147	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000214631	0.0390406	0.0988649	0.064461	0.291773	0.136913	0.320077	0.048443	0.000213012	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.016343	0.212185	0.205247	0.316997	0.187851	0.0204017	0.0340895	0.00680433	8.16362e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00025617	0.00863752	0.0176016	0.0146386	0.0737428	0.157206	0.417437	0.306234	0.00424658	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00932924	0.125781	0.29268	0.274813	0.188511	0.0280637	0.0654479	0.0153303	4.45048e-05	
