0.94188	0.022566	0.00355372	0.0131661	0.0152807	3.90238e-05	0.000184379	0.00128144	0.00204855	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000275638	0.018071	0.281662	0.174017	0.387351	0.0567748	0.0713783	0.0102512	0.000218881	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000390645	0.00393188	0.092504	0.0543981	0.386814	0.14914	0.284495	0.0280799	0.00024618	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000206475	0.00193298	0.0500912	0.0289635	0.348625	0.174638	0.363372	0.0320615	0.000109178	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0016982	0.00561589	0.00780291	0.00591537	0.0242358	0.158341	0.528485	0.266235	0.00167043	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00365821	0.351594	0.210181	0.352121	0.0757791	0.000958222	0.00118787	0.00437872	0.000142355	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000584979	0.032263	0.285942	0.201173	0.348063	0.0521667	0.0664942	0.012831	0.000482084	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00101173	0.0426428	0.257927	0.197038	0.320763	0.0652115	0.0938585	0.0204115	0.00113523	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00444253	0.370229	0.199793	0.351869	0.0679881	0.000706341	0.000896232	0.00395432	0.000122064	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00107589	0.00365282	0.00896146	0.00641408	0.0387025	0.171931	0.553327	0.215197	0.000738425	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00105234	0.00360243	0.0110207	0.0078619	0.0566869	0.181462	0.554538	0.183098	0.000677143	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0012229	0.00503184	0.00515661	0.0038925	0.012135	0.13935	0.509294	0.322254	0.00166321	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0149363	0.343735	0.196507	0.339507	0.0916805	0.00189989	0.00287775	0.00822008	0.000636935	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000371332	0.00258649	0.0493164	0.0309432	0.322837	0.176023	0.377048	0.0406708	0.000204393	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00480472	0.181944	0.271225	0.298207	0.185681	0.0166509	0.0228123	0.0165276	0.00214765	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00162648	0.224043	0.275143	0.333934	0.144854	0.00601819	0.00673892	0.00723939	0.000402826	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00388133	0.353901	0.210892	0.351779	0.0734763	0.000843782	0.00108121	0.0040132	0.000132865	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.0212994	0.300229	0.241758	0.332496	0.089678	0.00202091	0.00276813	0.00903897	0.00071244	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00132099	0.00662265	0.00386508	0.00331856	0.00783362	0.124675	0.475711	0.374004	0.00264971	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.998016	0.000688982	1.30837e-05	0.000216788	0.000950257	2.86791e-08	4.31396e-07	4.46748e-06	0.000110361	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00029207	0.00628775	0.000894915	0.000880292	0.00046923	0.0541315	0.253752	0.675585	0.00770745	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00128742	0.00570147	0.00496748	0.00397642	0.0117374	0.137439	0.495972	0.336864	0.00205465	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0011882	0.0038074	0.0132273	0.00968562	0.069842	0.185394	0.547432	0.168705	0.000718485	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0027164	0.271766	0.251083	0.339437	0.118914	0.00378936	0.0045186	0.00737442	0.000400832	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
3.82513e-05	0.000151331	3.95226e-05	0.000106895	2.10359e-06	0.000181197	0.000309776	0.00022668	0.998944	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000592369	0.00658174	0.117889	0.0721177	0.387291	0.133561	0.252424	0.0291347	0.000408126	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00161136	0.00929885	0.00476502	0.00399611	0.00767766	0.119424	0.447984	0.40115	0.0040922	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000769589	0.00296052	0.013483	0.00953905	0.0882453	0.192364	0.550418	0.141803	0.000416862	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.035423	0.379874	0.16752	0.337729	0.0689299	0.000900961	0.00148267	0.00758152	0.000559454	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000489466	0.00256313	0.0307665	0.0208908	0.257895	0.188278	0.438164	0.0607343	0.000218923	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
3.07499e-05	0.000208607	2.8582e-05	9.76303e-05	1.57194e-06	0.000280504	0.000601139	0.000680161	0.998071	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00148116	0.00765156	0.00512038	0.00419291	0.00976209	0.128917	0.476443	0.363491	0.00294085	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00333139	0.329986	0.223377	0.350609	0.0847363	0.0013322	0.00161226	0.00483252	0.000183774	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00118501	0.00388119	0.0136246	0.00950473	0.0702939	0.184661	0.544489	0.171668	0.000691721	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00127845	0.162511	0.298984	0.316857	0.187461	0.01086	0.0126694	0.00889208	0.000487361	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00195714	0.00601495	0.0186174	0.0140721	0.0820345	0.184092	0.5237	0.168192	0.00131988	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000596984	0.0426344	0.298573	0.2225	0.328157	0.0427036	0.0524497	0.0119507	0.000434444	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
3.45131e-05	0.0001539	2.74008e-05	9.81673e-05	2.04571e-06	0.000174924	0.000293763	0.000221584	0.998994	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000628803	0.00673281	0.00214552	0.0017448	0.0021513	0.0881957	0.378329	0.516201	0.00387148	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000331034	0.00517114	0.00105066	0.000926569	0.000729177	0.0616372	0.293514	0.632032	0.00460786	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000508712	0.0023278	0.0263352	0.0170741	0.219031	0.194966	0.469219	0.0703233	0.000214362	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00068509	0.00297562	0.0236008	0.0153724	0.180712	0.197189	0.491709	0.0874365	0.000319854	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00194114	0.00571736	0.0079916	0.00617334	0.0218876	0.15088	0.519294	0.284234	0.00188102	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.353334	0.381111	0.0377691	0.190663	0.0352044	3.18779e-05	7.00612e-05	0.00164198	0.00017503	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.139229	0.301598	0.139007	0.265724	0.125457	0.00260772	0.00588917	0.0161253	0.00436229	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000738386	0.0516658	0.306128	0.238131	0.311548	0.0361748	0.0434736	0.0116634	0.000477476	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000736708	0.00553488	0.0751981	0.0495454	0.334075	0.16023	0.331468	0.0427151	0.000496551	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00242641	0.309234	0.235171	0.349805	0.0941117	0.00177748	0.00209706	0.00519025	0.000187799	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000616236	0.00302734	0.0348213	0.0231455	0.24574	0.189409	0.439413	0.06353	0.000296857	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00140534	0.00655512	0.00519413	0.00417091	0.0100367	0.132009	0.492023	0.346213	0.00239285	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000862622	0.00651522	0.00275936	0.00217838	0.00346788	0.0975996	0.408328	0.474793	0.00349588	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00022951	0.00219881	0.0479333	0.0290621	0.334816	0.177217	0.37283	0.0355809	0.000132509	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00221727	0.264326	0.25768	0.339838	0.12028	0.00380067	0.00445576	0.00703801	0.000364227	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00114983	0.00401116	0.0169538	0.0120918	0.0981963	0.193697	0.534069	0.139152	0.000679786	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000895818	0.00416641	0.0358869	0.0249074	0.232327	0.18823	0.441276	0.07184	0.000471262	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000578411	0.00273686	0.029045	0.0194588	0.233275	0.191891	0.455037	0.0677153	0.000262072	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00524257	0.363078	0.203667	0.347942	0.0734561	0.000881547	0.00117202	0.00439503	0.000165901	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00157795	0.00568409	0.0051251	0.00398979	0.0123747	0.137468	0.500711	0.330979	0.00209003	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000435781	0.00296255	0.0426093	0.0284079	0.290327	0.182208	0.403247	0.0495688	0.000233018	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00152189	0.133203	0.306665	0.304082	0.211736	0.0145339	0.0175364	0.0100979	0.000623755	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000515434	0.00598069	0.00173726	0.00155814	0.00242338	0.103498	0.417526	0.464194	0.00256693	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000362438	0.00966307	0.187362	0.110312	0.406855	0.10197	0.164235	0.0189169	0.000324533	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00104549	0.00405073	0.0235508	0.0162559	0.151121	0.195225	0.501654	0.106535	0.000562213	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00239805	0.0461071	0.250659	0.19659	0.30844	0.0676109	0.101814	0.0240798	0.00230048	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00230914	0.230502	0.272102	0.328749	0.143277	0.00638892	0.00762123	0.00846623	0.000584126	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000176273	0.00144946	0.0347564	0.0207113	0.311857	0.18704	0.406384	0.0375446	8.1545e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000170841	0.00164185	0.0490737	0.0276937	0.359019	0.174239	0.358554	0.0295204	8.77192e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000246069	0.00564329	0.000827708	0.00068722	0.000434749	0.0528881	0.261738	0.671914	0.00562051	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00367489	0.353722	0.212232	0.35139	0.0731167	0.000818132	0.00103297	0.00388237	0.000130562	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000646751	0.0545609	0.309895	0.243826	0.306057	0.0333864	0.0400874	0.0111154	0.000424906	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
5.04963e-05	0.000156625	3.62502e-05	0.000109051	2.7678e-06	0.000170258	0.000252296	0.000187197	0.999035	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
4.19639e-05	0.000137693	3.2271e-05	0.000101755	2.25483e-06	0.000146258	0.000254244	0.000167727	0.999116	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000760198	0.00147687	0.000924187	0.00187012	0.000129327	0.00153156	0.00242994	0.00111573	0.989762	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000280433	0.00172772	0.0237812	0.0153992	0.237928	0.196863	0.465375	0.058523	0.000123021	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000580964	0.0366373	0.297178	0.214172	0.338828	0.0447217	0.0555847	0.0118764	0.000421996	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00208836	0.254628	0.261505	0.335586	0.127862	0.00472244	0.00544593	0.0077411	0.000421606	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.702097	0.17743	0.0116614	0.0827426	0.0250738	9.02284e-06	5.63856e-05	0.000559734	0.000369988	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000757653	0.0527771	0.302251	0.236636	0.310214	0.0379726	0.046817	0.0120389	0.000535427	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000281356	0.0111818	0.233415	0.135777	0.405152	0.0823679	0.117915	0.0136524	0.000257395	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00105141	0.00400612	0.0185391	0.0125006	0.106392	0.194914	0.530304	0.131691	0.000602363	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000725356	0.00801321	0.00235312	0.00188995	0.00238198	0.0901461	0.380104	0.509934	0.00445219	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0013057	0.189596	0.292301	0.325519	0.166346	0.00803795	0.00909406	0.00737722	0.000422742	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000425781	0.00234356	0.0307578	0.0192376	0.240094	0.192353	0.451958	0.0626394	0.000190475	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000546196	0.0431642	0.303796	0.226805	0.326302	0.0396194	0.0480826	0.0112847	0.000400324	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000723184	0.0773937	0.321956	0.275512	0.26814	0.0215626	0.0250481	0.00929185	0.000372878	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000300239	0.00376647	0.0844537	0.0505481	0.382608	0.153992	0.295923	0.0281969	0.000211074	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000820294	0.00318923	0.0160148	0.0108919	0.0943	0.195541	0.544243	0.134534	0.000466061	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000581061	0.0319823	0.289161	0.202669	0.348388	0.0505928	0.0638551	0.0123316	0.000439279	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00107239	0.00646457	0.00302175	0.00254846	0.00448403	0.104978	0.436323	0.437734	0.00337299	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00103811	0.00763689	0.00364849	0.00301981	0.0056155	0.116699	0.456259	0.403213	0.00287033	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000383069	0.014154	0.250918	0.151056	0.394474	0.0732458	0.102058	0.0133915	0.000319603	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0013744	0.00641536	0.0041171	0.0032718	0.00714092	0.11743	0.465632	0.391737	0.00288144	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000900332	0.0034518	0.0279134	0.01926	0.198933	0.19356	0.472904	0.0826314	0.000444928	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.981952	0.00622599	0.000668503	0.00318445	0.0063211	7.66103e-06	5.09204e-05	0.000340108	0.00124897	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.001443	0.228178	0.276387	0.333815	0.141142	0.00553441	0.00626141	0.00687189	0.000368482	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00177424	0.223823	0.27085	0.333758	0.147807	0.00637528	0.00732721	0.00787551	0.000409421	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000397278	0.0130572	0.2344	0.140676	0.391837	0.0826742	0.121196	0.0153821	0.000379832	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00453177	0.312883	0.22477	0.343802	0.100741	0.00243725	0.00318709	0.00728317	0.00036508	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00227458	0.301919	0.23685	0.349068	0.099339	0.00214588	0.0025094	0.0056865	0.000207712	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000258327	0.00187595	0.0397195	0.0244461	0.310625	0.183829	0.398888	0.0402312	0.000127604	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00049292	0.00367996	0.0625184	0.0394163	0.338181	0.165629	0.351304	0.0384683	0.000311614	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00119045	0.00428864	0.0252044	0.0172856	0.147517	0.1933	0.49959	0.110997	0.000627081	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0023043	0.00706277	0.00841901	0.00669635	0.0220018	0.150683	0.513264	0.28697	0.0025993	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.989472	0.00348018	0.000358501	0.00175554	0.00378445	3.78276e-06	2.59934e-05	0.000231053	0.000888349	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00417702	0.450541	0.15986	0.344654	0.0389429	0.000122427	0.000161512	0.00151458	2.66824e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000148169	0.00471158	0.000491625	0.00043703	0.000220206	0.0419218	0.214123	0.732022	0.00592481	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000502492	0.0229715	0.271469	0.178581	0.367107	0.0620403	0.0831804	0.0137092	0.000438471	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0902249	0.442133	0.110611	0.291587	0.0589268	0.0002855	0.00053935	0.00532517	0.00036705	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000842645	0.00743744	0.00290405	0.00233244	0.00327019	0.0969635	0.395432	0.486756	0.00406258	
