0.000570714	0.00312828	0.0295325	0.0277768	0.251531	0.182188	0.436394	0.0683803	0.000499396	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.989205	0.0010761	0.000188202	0.00123572	0.00722593	2.1557e-05	5.38416e-05	5.20712e-06	0.000988817	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000499914	0.0122666	0.275875	0.161659	0.375656	0.0746123	0.0866742	0.0125525	0.000204805	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00138604	0.0112196	0.203795	0.127064	0.349085	0.110908	0.169693	0.026263	0.000586252	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000223122	0.00160218	0.0256097	0.0229221	0.267229	0.189484	0.441532	0.0512519	0.000146839	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0209969	0.0444913	0.0810055	0.0826686	0.157068	0.123472	0.315671	0.141953	0.0326743	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00380185	0.482232	0.145037	0.34299	0.0209876	1.87425e-05	0.000228819	0.00469912	4.8923e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00239753	0.0777301	0.300548	0.265408	0.264104	0.0304273	0.0409849	0.0169256	0.00147429	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000504664	0.0104714	0.266827	0.151618	0.382619	0.0794218	0.095437	0.0129154	0.000185659	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00363176	0.255199	0.250665	0.350531	0.125063	0.00220292	0.00490455	0.00747673	0.000325426	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00170837	0.0043875	0.021947	0.022505	0.0936699	0.183481	0.536482	0.134233	0.00158621	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00206884	0.00540563	0.0274238	0.0288108	0.139786	0.179995	0.495217	0.119525	0.00176843	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00151901	0.00820761	0.0160052	0.00858967	0.011852	0.147528	0.488274	0.315699	0.00232554	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00293564	0.240939	0.257638	0.350068	0.132724	0.00267386	0.00541336	0.00724168	0.000365642	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0002692	0.00192361	0.0285415	0.0253639	0.269305	0.187282	0.434942	0.0521891	0.000183963	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00281904	0.0812241	0.298057	0.260289	0.263221	0.031239	0.0429401	0.0182224	0.00198847	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00150752	0.197219	0.281479	0.356886	0.148685	0.00341039	0.00534061	0.0052174	0.000255049	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00305046	0.263129	0.247916	0.353562	0.119087	0.00178966	0.00422002	0.00698109	0.00026382	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00313496	0.238989	0.257432	0.347091	0.135978	0.00300288	0.0060804	0.00786695	0.000423848	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00134173	0.00764605	0.0156725	0.00887709	0.0133242	0.15046	0.494183	0.306175	0.00232085	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.996795	0.000287592	3.17931e-05	0.000291495	0.00229765	2.34485e-06	6.48074e-06	4.25295e-07	0.000287707	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00014988	0.00681823	0.000517948	0.00032796	0.00024792	0.0621552	0.27874	0.650625	0.000417434	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00157411	0.0085402	0.0163135	0.00935603	0.013154	0.148936	0.488483	0.310907	0.0027361	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00106104	0.00281333	0.0167924	0.0172583	0.0825397	0.188402	0.563356	0.126882	0.000895436	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00571314	0.226796	0.253336	0.327641	0.154478	0.00567934	0.0118545	0.0134611	0.00104149	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
1.41918e-05	8.03917e-05	4.14854e-05	0.000121786	0.00013796	0.000385811	0.000598137	0.000320027	0.9983	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000570707	0.00433478	0.0765798	0.056092	0.378977	0.164569	0.283303	0.0351198	0.00045373	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00129322	0.00738011	0.0142184	0.00731304	0.00970037	0.145087	0.488061	0.325004	0.00194263	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00199433	0.00560277	0.0288982	0.0305148	0.159046	0.178669	0.480103	0.113458	0.00171369	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00224294	0.27776	0.243668	0.36383	0.103682	0.00100514	0.00253947	0.0051385	0.000133377	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000198717	0.00152478	0.0267991	0.0233906	0.273754	0.190092	0.437443	0.0466765	0.000121234	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
2.61516e-06	1.62227e-05	7.36336e-06	2.5518e-05	2.93021e-05	9.92031e-05	0.000136061	6.78988e-05	0.999616	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000741173	0.00405274	0.0112143	0.00648276	0.0139211	0.158326	0.522617	0.281548	0.0010977	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00241786	0.277636	0.243508	0.363275	0.104252	0.00102357	0.00257156	0.00517756	0.000139387	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00163858	0.00417605	0.0213457	0.0219154	0.0941819	0.184108	0.538847	0.132308	0.00147967	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00196401	0.180481	0.283723	0.343228	0.16797	0.00579044	0.00896515	0.00742684	0.000452374	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00154545	0.00384928	0.0191299	0.019184	0.082629	0.184613	0.54887	0.138786	0.00139345	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00144661	0.0394661	0.289939	0.218222	0.308262	0.0544445	0.0689666	0.0183999	0.0008534	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
1.82203e-05	9.73519e-05	5.23503e-05	0.000150563	0.00017399	0.000458484	0.000707164	0.000367057	0.997975	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00128161	0.00929317	0.00997784	0.00556214	0.00563239	0.134297	0.46196	0.370239	0.00175759	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000551704	0.0126329	0.00179583	0.00122755	0.00104703	0.0843998	0.335627	0.561488	0.0012302	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000449743	0.00252453	0.026101	0.0245032	0.249271	0.185832	0.445534	0.0654205	0.000364356	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000425668	0.00232121	0.0246055	0.0231216	0.246165	0.187175	0.450343	0.0655031	0.000339479	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00104296	0.00431049	0.0141439	0.00934546	0.0239141	0.166139	0.529865	0.249835	0.00140473	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.99555	0.000416218	5.23348e-05	0.000437842	0.00312076	4.36205e-06	1.16153e-05	8.50089e-07	0.000406499	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00340574	0.239337	0.256167	0.344866	0.137368	0.0031956	0.00661649	0.00857136	0.000472176	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00325975	0.0746503	0.289401	0.248715	0.269996	0.0374448	0.0530776	0.0213003	0.00215574	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000159219	0.00121328	0.0219023	0.0195872	0.265387	0.193378	0.450524	0.0477493	0.000100622	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00230732	0.27568	0.244458	0.362789	0.105652	0.00107096	0.00265702	0.00524128	0.000144745	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000525287	0.00292657	0.0278954	0.0261335	0.249638	0.183675	0.440735	0.0679989	0.000472112	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0011501	0.00688927	0.0127943	0.00654536	0.00845488	0.143667	0.487454	0.331296	0.0017497	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000514275	0.00621718	0.00325669	0.00147202	0.00131567	0.112888	0.421239	0.452603	0.000493676	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000234728	0.00178441	0.0316267	0.0265134	0.282164	0.1883	0.423751	0.0454894	0.00013632	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00407897	0.258539	0.247619	0.347047	0.125985	0.00231164	0.00544702	0.00859202	0.000380093	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00132983	0.00346838	0.0195247	0.0199985	0.096067	0.187151	0.54464	0.126706	0.00111467	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000595579	0.00339233	0.0352071	0.0323694	0.260583	0.179867	0.423929	0.0635947	0.00046313	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000564984	0.00312269	0.0280448	0.0267192	0.246524	0.183158	0.441364	0.0699994	0.000502237	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0029209	0.267527	0.246355	0.355542	0.115328	0.00156458	0.00380705	0.00672463	0.000231728	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00148803	0.00819472	0.0151334	0.00819612	0.0110125	0.146508	0.486614	0.320543	0.00230949	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000404762	0.00252347	0.0286755	0.0264153	0.258107	0.1847	0.437394	0.0614578	0.000321129	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0025241	0.173531	0.280543	0.330796	0.180409	0.0083665	0.0131355	0.00994606	0.000749885	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000551041	0.00624408	0.00375181	0.00170652	0.00163834	0.116883	0.429002	0.439696	0.000527532	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000589551	0.0149192	0.28227	0.171031	0.366315	0.0704215	0.0813589	0.0128435	0.000252001	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00152383	0.00381649	0.0208675	0.0217999	0.0994552	0.18481	0.539807	0.126641	0.00127897	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00294596	0.0815455	0.294384	0.256854	0.263622	0.0330968	0.0459248	0.0193674	0.00225995	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00312675	0.209419	0.268251	0.340184	0.155755	0.00495249	0.00881912	0.0089006	0.000591141	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000184959	0.00149048	0.0259081	0.0227324	0.270904	0.190343	0.439981	0.0483394	0.000115531	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000265659	0.00241348	0.0596671	0.0426225	0.380839	0.174489	0.30868	0.0308419	0.000182267	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000166863	0.00747593	0.000562957	0.000360341	0.000307728	0.0647118	0.282499	0.643276	0.000638525	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00199855	0.284408	0.24126	0.368015	0.0970278	0.000776526	0.00201067	0.00440357	0.000100222	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00214452	0.0671216	0.308716	0.254915	0.276416	0.0318887	0.0417253	0.0157969	0.00127566	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
1.35e-05	7.33917e-05	3.82307e-05	0.00011362	0.000130529	0.000354064	0.000538527	0.000277206	0.998461	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000530831	0.0124761	0.00167305	0.00115905	0.00098577	0.0824185	0.330568	0.569012	0.00117616	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
7.34126e-05	0.00037061	0.000217594	0.000566999	0.000627014	0.00142421	0.0025309	0.00138604	0.992803	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000358437	0.00237623	0.0294711	0.0268475	0.263391	0.184958	0.434232	0.058094	0.000271061	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000405988	0.00996858	0.268451	0.151346	0.384399	0.0791868	0.0936742	0.0124046	0.000163459	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00185741	0.18481	0.283243	0.346545	0.163261	0.00513887	0.00792813	0.0068106	0.000406003	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.994479	0.000500442	6.98823e-05	0.00054825	0.00387026	6.7678e-06	1.75445e-05	1.36779e-06	0.000506239	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00121773	0.0219125	0.267841	0.176951	0.339804	0.0759502	0.096953	0.0187529	0.000618632	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000643489	0.0122432	0.26334	0.155513	0.372977	0.0808533	0.0996132	0.0145587	0.000257759	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00150126	0.00382169	0.0201353	0.0205279	0.0901837	0.18515	0.545573	0.131779	0.00132816	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0013389	0.0075796	0.0132425	0.00696014	0.00863935	0.143048	0.483763	0.333427	0.00200197	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00143799	0.17673	0.287132	0.345828	0.168028	0.00564872	0.00826734	0.00650986	0.000417257	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000636813	0.00354983	0.0333539	0.0309683	0.255713	0.180183	0.42791	0.0671452	0.000539844	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.003609	0.0993344	0.285822	0.272304	0.245867	0.0287826	0.042107	0.0199829	0.00219088	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00351189	0.0815045	0.289031	0.254868	0.263191	0.0347887	0.04969	0.0211089	0.00230583	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000346667	0.0030678	0.0732797	0.051359	0.401602	0.167434	0.273894	0.0287765	0.000240094	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00266129	0.00648064	0.026702	0.026533	0.0959328	0.178329	0.5155	0.145156	0.00270532	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000504472	0.0100674	0.259963	0.149553	0.381309	0.0830217	0.101606	0.0137831	0.000192078	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00109742	0.00663201	0.0123468	0.00652061	0.00878913	0.144727	0.490782	0.32726	0.00184538	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00047155	0.0033187	0.00822044	0.00404968	0.00672981	0.146386	0.512144	0.317911	0.000769119	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000475449	0.0107905	0.269607	0.154822	0.382671	0.0776446	0.0913948	0.0124117	0.000183029	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00157668	0.0115798	0.00927493	0.00498389	0.0050908	0.131564	0.448125	0.38603	0.00177459	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00248491	0.00612236	0.0264838	0.027314	0.103211	0.178745	0.513788	0.139405	0.00244564	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.549506	0.15322	0.0434831	0.122755	0.118224	0.00105996	0.00368682	0.00492541	0.00313967	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00532318	0.221972	0.25619	0.329022	0.156069	0.00579504	0.0117676	0.0129047	0.000956784	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00378587	0.2459	0.25426	0.348484	0.131134	0.00263557	0.00558943	0.00784283	0.000369177	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000589826	0.0102636	0.254866	0.146731	0.380078	0.0854731	0.10729	0.0144889	0.000219015	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00511148	0.221837	0.258001	0.332682	0.153742	0.00529148	0.0106483	0.0118895	0.000798015	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00240918	0.248018	0.256806	0.357688	0.123234	0.00193363	0.00395308	0.005726	0.000231563	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000206499	0.0015288	0.0233615	0.0211338	0.263437	0.190787	0.447106	0.0522907	0.000148156	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000313254	0.00217188	0.0300134	0.026871	0.267091	0.185955	0.432999	0.05437	0.000215681	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000457709	0.00251329	0.0261968	0.0245287	0.250069	0.185331	0.444674	0.06585	0.000379517	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000762491	0.00424318	0.0113949	0.00635654	0.0126337	0.155967	0.518925	0.288561	0.00115612	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.990171	0.00102274	0.000164048	0.00113302	0.00662845	1.63334e-05	4.34529e-05	4.17339e-06	0.000816732	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.0028025	0.498724	0.137089	0.34002	0.0174353	1.07037e-05	0.000146249	0.00376918	2.66101e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000106232	0.00637229	0.000360411	0.000232791	0.000215344	0.0587034	0.262248	0.670886	0.000875197	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000971926	0.0259034	0.291883	0.195186	0.335277	0.061857	0.0731713	0.015222	0.000529449	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00286926	0.472613	0.150358	0.346029	0.0228034	2.44896e-05	0.000281801	0.00501532	6.08241e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000829335	0.00743396	0.00622762	0.00293902	0.00298108	0.12577	0.449082	0.403859	0.00087837	
